,goal,true_reward
0,0.0,-51.0
1,0.0,-51.0
2,0.0,-51.0
3,0.06,-48.19
4,0.07,-47.81
5,0.13,-45.1
6,0.17,-43.09
7,0.11,-45.99
8,0.07,-47.81
9,0.15,-44.07
10,0.13,-45.12
11,0.15,-44.14
12,0.16,-43.75
13,0.28,-38.2
14,0.43,-31.27
15,0.23,-40.56
16,0.29,-37.83
17,0.42,-31.91
18,0.34,-35.5
19,0.21,-41.45
20,0.23,-40.54
21,0.24,-40.13
22,0.26,-39.16
23,0.25,-39.61
24,0.17,-43.26
25,0.37,-34.06
26,0.31,-36.8
27,0.32,-36.67
28,0.37,-33.99
29,0.29,-37.81
30,0.33,-36.05
31,0.31,-37.13
32,0.42,-31.85
33,0.01,-50.55
34,0.22,-40.96
35,0.34,-35.65
36,0.1,-46.46
37,0.48,-29.05
38,0.33,-35.88
39,0.25,-39.39
40,0.23,-40.31
41,0.27,-38.71
42,0.28,-38.21
43,0.33,-35.92
44,0.12,-45.42
45,0.38,-33.77
46,0.3,-37.04
47,0.3,-37.19
48,0.35,-34.98
49,0.16,-43.58
