,goal,true_reward
0,0.0,-51.0
1,0.0,-51.0
2,0.0,-51.0
3,0.03,-49.61
4,0.41,-32.36
5,0.46,-30.18
6,0.57,-25.29
7,0.63,-22.6
8,0.49,-28.81
9,0.64,-22.06
10,0.61,-23.28
11,0.67,-20.82
12,0.66,-21.23
13,0.69,-19.61
14,0.67,-20.67
15,0.88,-11.31
16,0.65,-21.59
17,0.72,-19.04
18,0.61,-23.34
19,0.7,-19.35
20,0.77,-16.65
21,0.77,-15.82
22,0.82,-14.01
23,0.71,-18.79
24,0.62,-23.02
25,0.73,-18.07
26,0.76,-16.36
27,0.64,-22.01
28,0.64,-22.12
29,0.52,-27.44
30,0.64,-22.04
31,0.78,-15.53
32,0.74,-18.21
33,0.71,-18.83
34,0.87,-11.68
35,0.76,-16.61
36,0.64,-21.69
37,0.71,-18.92
38,0.72,-18.4
39,0.68,-20.45
40,0.66,-21.43
41,0.77,-16.33
42,0.71,-19.01
43,0.58,-24.81
44,0.56,-25.63
45,0.8,-14.77
46,0.84,-12.95
47,0.67,-20.73
48,0.83,-13.35
49,0.7,-18.94
