,goal,true_reward,seed,iter
0,0.02,-50.08,0,1
1,0.0,-51.0,0,2
2,0.0,-51.0,0,3
3,0.0,-51.0,0,4
4,0.0,-51.0,0,5
5,0.19,-42.35,0,6
6,0.19,-42.59,0,7
7,0.45,-30.53,0,8
8,0.48,-29.42,0,9
9,0.49,-28.9,0,10
10,0.41,-32.19,0,11
11,0.25,-39.49,0,12
12,0.51,-27.77,0,13
13,0.55,-26.2,0,14
14,0.6,-23.71,0,15
15,0.45,-30.43,0,16
16,0.42,-32.06,0,17
17,0.72,-18.69,0,18
18,0.8,-14.72,0,19
19,0.7,-19.48,0,20
20,0.57,-25.6,0,21
21,0.48,-29.43,0,22
22,0.68,-20.33,0,23
23,0.52,-27.39,0,24
24,0.65,-21.83,0,25
25,0.85,-12.99,0,26
26,0.74,-17.58,0,27
27,0.52,-27.65,0,28
28,0.53,-27.56,0,29
29,0.08,-47.34,0,30
30,0.21,-41.44,0,31
31,0.19,-42.5,0,32
32,0.7,-19.63,0,33
33,0.48,-29.28,0,34
34,0.85,-13.18,0,35
35,0.68,-20.78,0,36
36,0.67,-20.7,0,37
37,0.78,-16.4,0,38
38,0.52,-27.73,0,39
39,0.06,-48.33,0,40
40,0.3,-37.72,0,41
41,0.22,-41.26,0,42
42,0.4,-34.0,0,43
43,0.71,-19.98,0,44
44,0.71,-19.6,0,45
45,0.93,-10.33,0,46
46,0.89,-11.56,0,47
47,0.69,-20.69,0,48
48,0.73,-18.65,0,49
49,0.69,-20.58,0,50
0,0.0,-51.0,1,1
1,0.0,-51.0,1,2
2,0.0,-51.0,1,3
3,0.0,-51.0,1,4
4,0.33,-36.05,1,5
5,0.65,-21.71,1,6
6,0.69,-19.64,1,7
7,0.59,-24.27,1,8
8,0.68,-19.87,1,9
9,0.56,-25.48,1,10
10,0.7,-19.23,1,11
11,0.77,-16.49,1,12
12,0.83,-13.21,1,13
13,0.82,-14.04,1,14
14,0.81,-14.41,1,15
15,0.47,-29.76,1,16
16,0.86,-12.2,1,17
17,0.0,-51.0,1,18
18,0.9,-10.54,1,19
19,0.86,-12.56,1,20
20,0.96,-7.72,1,21
21,0.99,-6.99,1,22
22,0.94,-9.0,1,23
23,0.99,-6.69,1,24
24,0.97,-8.23,1,25
25,0.92,-9.76,1,26
26,0.82,-14.49,1,27
27,0.88,-11.93,1,28
28,0.97,-7.93,1,29
29,0.79,-16.11,1,30
30,0.83,-14.51,1,31
31,0.84,-14.14,1,32
32,0.86,-12.94,1,33
33,0.83,-14.73,1,34
34,0.79,-16.06,1,35
35,0.78,-16.24,1,36
36,0.68,-20.99,1,37
37,0.88,-12.24,1,38
38,0.78,-17.06,1,39
39,0.87,-12.87,1,40
40,0.48,-29.48,1,41
41,0.81,-14.59,1,42
42,0.75,-17.72,1,43
43,0.51,-27.99,1,44
44,0.65,-21.87,1,45
