,goal,true_reward,seed,iter
0,0.0,-51.0,0,1
1,0.0,-51.0,0,2
2,0.0,-51.0,0,3
3,0.0,-51.0,0,4
4,0.19,-42.39,0,5
5,0.16,-43.64,0,6
6,0.34,-35.39,0,7
7,0.08,-47.42,0,8
8,0.35,-34.91,0,9
9,0.38,-33.76,0,10
10,0.11,-45.88,0,11
11,0.31,-36.78,0,12
12,0.08,-47.25,0,13
13,0.32,-36.48,0,14
14,0.52,-27.41,0,15
15,0.55,-25.98,0,16
16,0.48,-29.61,0,17
17,0.67,-20.5,0,18
18,0.22,-40.93,0,19
19,0.59,-24.25,0,20
20,0.51,-27.7,0,21
21,0.67,-20.65,0,22
22,0.44,-30.92,0,23
23,0.61,-23.28,0,24
24,0.56,-25.77,0,25
25,0.58,-24.8,0,26
26,0.63,-22.03,0,27
27,0.54,-26.66,0,28
28,0.64,-22.14,0,29
29,0.64,-21.73,0,30
30,0.71,-18.61,0,31
31,0.74,-17.14,0,32
32,0.74,-17.5,0,33
33,0.55,-26.2,0,34
34,0.54,-26.59,0,35
35,0.5,-28.21,0,36
36,0.4,-32.81,0,37
37,0.57,-25.4,0,38
38,0.52,-27.38,0,39
39,0.5,-28.37,0,40
40,0.44,-31.19,0,41
41,0.49,-28.91,0,42
42,0.58,-24.96,0,43
43,0.65,-21.58,0,44
44,0.69,-19.31,0,45
45,0.66,-21.16,0,46
46,0.48,-29.28,0,47
47,0.73,-18.06,0,48
48,0.62,-23.1,0,49
49,0.44,-31.01,0,50
0,0.0,-51.0,1,1
1,0.0,-51.0,1,2
2,0.0,-51.0,1,3
3,0.0,-51.0,1,4
4,0.12,-45.46,1,5
5,0.37,-34.41,1,6
6,0.01,-50.54,1,7
7,0.03,-49.58,1,8
8,0.78,-15.48,1,9
9,0.59,-24.06,1,10
10,0.51,-27.48,1,11
11,0.43,-31.22,1,12
12,0.45,-30.47,1,13
13,0.65,-21.41,1,14
14,0.64,-22.08,1,15
15,0.59,-24.15,1,16
16,0.65,-21.25,1,17
17,0.8,-14.64,1,18
18,0.82,-13.92,1,19
19,0.85,-12.39,1,20
20,0.72,-18.12,1,21
21,0.75,-16.86,1,22
22,0.42,-31.65,1,23
23,0.75,-16.72,1,24
24,0.92,-9.43,1,25
25,0.86,-11.83,1,26
26,0.69,-19.92,1,27
27,0.91,-10.1,1,28
28,0.79,-15.12,1,29
29,0.79,-15.51,1,30
30,0.82,-13.83,1,31
31,0.81,-14.36,1,32
32,0.62,-23.16,1,33
33,0.77,-16.21,1,34
34,0.89,-11.21,1,35
35,0.77,-16.54,1,36
36,0.8,-14.89,1,37
37,0.54,-26.46,1,38
38,0.65,-21.84,1,39
39,0.64,-22.01,1,40
40,0.82,-13.72,1,41
41,0.84,-13.43,1,42
42,0.63,-22.49,1,43
43,0.58,-24.5,1,44
44,0.79,-14.99,1,45
45,0.76,-16.73,1,46
