,item_cost,profit,demand_loss,delivery_loss,true_rew,freq_orders,seed,iter
0,-141.2,282.46,-9.01,0.0,40.45,9.18,0,1
1,-144.2,288.72,-5.84,0.0,93.28,4.54,0,2
2,-141.3,283.06,-8.69,0.0,39.97,9.31,0,3
3,-139.2,278.8,-10.74,0.0,38.06,9.08,0,4
4,-138.3,277.16,-9.24,0.0,39.62,9.0,0,5
5,-144.0,288.44,-5.53,0.0,138.91,0.0,0,6
6,-145.2,290.7,-5.86,0.0,139.64,0.0,0,7
7,-146.5,293.5,-3.83,0.0,142.77,0.04,0,8
8,-143.8,287.62,-3.54,0.0,140.08,0.02,0,9
9,-144.8,289.72,-4.21,0.0,139.51,0.12,0,10
10,-144.4,288.9,-3.92,0.0,140.58,0.0,0,11
11,-146.2,292.58,-2.72,0.0,143.66,0.0,0,12
12,-146.5,293.14,-3.65,0.0,80.19,6.28,0,13
13,-144.6,289.06,-6.47,0.0,131.59,0.64,0,14
14,-146.5,293.68,-2.63,0.0,125.75,1.88,0,15
15,-145.7,291.3,-4.1,0.0,135.5,0.6,0,16
16,-148.0,296.6,-2.91,0.0,145.69,0.0,0,17
17,-147.5,295.44,-2.86,0.0,132.88,1.22,0,18
18,-144.8,289.42,-2.64,0.0,141.28,0.07,0,19
19,-142.4,285.32,-6.41,0.0,132.31,0.42,0,20
20,-143.7,287.12,-4.81,0.0,135.21,0.34,0,21
21,-145.4,290.9,-3.56,0.0,141.94,0.0,0,22
22,-143.8,287.94,-4.86,0.0,139.28,0.0,0,23
23,-145.4,290.8,-5.6,0.0,139.8,0.0,0,24
24,-144.7,290.2,-4.37,0.0,140.13,0.1,0,25
25,-144.8,289.56,-4.5,0.0,115.26,2.5,0,26
26,-146.4,292.9,-4.76,0.0,140.54,0.12,0,27
27,-146.2,292.84,-4.16,0.0,142.48,0.0,0,28
28,-141.2,282.84,-5.93,0.0,134.81,0.09,0,29
29,-142.5,285.32,-6.41,0.0,132.21,0.42,0,30
30,-144.5,288.72,-4.01,0.0,138.31,0.19,0,31
31,-145.2,290.5,-3.76,0.0,141.14,0.04,0,32
32,-144.1,288.72,-4.47,0.0,139.65,0.05,0,33
33,-145.4,290.8,-5.6,0.0,139.8,0.0,0,34
34,-145.0,290.2,-4.37,0.0,139.83,0.1,0,35
35,-144.4,288.64,-5.43,0.0,138.81,0.0,0,36
36,-146.4,293.16,-4.63,0.0,138.83,0.33,0,37
37,-146.5,292.98,-4.09,0.0,133.79,0.86,0,38
38,-140.8,281.7,-6.5,0.0,134.4,0.0,0,39
39,-144.6,289.72,-4.21,0.0,139.71,0.12,0,40
40,-141.7,283.94,-6.4,0.0,132.14,0.37,0,41
41,-142.9,285.68,-6.17,0.0,136.41,0.02,0,42
42,-146.3,292.62,-3.91,0.0,140.51,0.19,0,43
43,-145.2,290.62,-5.69,0.0,139.73,0.0,0,44
44,-143.0,286.4,-6.27,0.0,137.13,0.0,0,45
45,-144.0,288.44,-5.53,0.0,138.91,0.0,0,46
46,-146.2,292.92,-4.75,0.0,140.77,0.12,0,47
47,-146.2,292.84,-4.16,0.0,142.48,0.0,0,48
48,-141.8,283.42,-5.64,0.0,135.98,0.0,0,49
49,-141.1,282.28,-7.93,0.0,132.25,0.1,0,50
50,-142.6,285.4,-5.67,0.0,137.13,0.0,0,51
51,-143.9,288.5,-4.76,0.0,139.44,0.04,0,52
52,-143.8,287.86,-4.9,0.0,139.16,0.0,0,53
53,-145.4,291.22,-5.39,0.0,140.03,0.04,0,54
54,-145.2,291.1,-3.92,0.0,141.58,0.04,0,55
55,-143.4,287.38,-6.06,0.0,136.42,0.15,0,56
56,-144.7,289.7,-6.36,0.0,138.64,0.0,0,57
57,-147.5,295.4,-2.88,0.0,121.52,2.35,0,58
58,-144.8,289.62,-2.54,0.0,138.58,0.37,0,59
59,-143.2,286.32,-5.91,0.0,137.21,0.0,0,60
60,-141.6,283.24,-6.75,0.0,134.89,0.0,0,61
61,-143.3,286.72,-5.65,0.0,137.77,0.0,0,62
62,-144.0,287.7,-4.98,0.0,138.72,0.0,0,63
63,-145.5,291.22,-5.39,0.0,139.93,0.04,0,64
64,-143.0,286.6,-6.17,0.0,137.43,0.0,0,65
65,-143.6,287.78,-5.86,0.0,138.22,0.01,0,66
66,-146.8,293.96,-4.23,0.0,142.73,0.02,0,67
67,-146.5,293.04,-4.06,0.0,133.88,0.86,0,68
68,-143.1,286.06,-4.32,0.0,137.84,0.08,0,69
69,-142.4,285.32,-6.41,0.0,132.31,0.42,0,70
70,-142.6,285.6,-5.57,0.0,137.43,0.0,0,71
71,-144.0,287.92,-5.05,0.0,138.87,0.0,0,72
72,-144.0,287.7,-4.98,0.0,138.72,0.0,0,73
73,-145.4,290.82,-5.59,0.0,139.83,0.0,0,74
74,-145.7,292.12,-3.41,0.0,139.21,0.38,0,75
75,-143.6,287.78,-5.86,0.0,138.22,0.01,0,76
76,-144.5,289.1,-6.66,0.0,137.94,0.0,0,77
77,-146.2,292.84,-4.16,0.0,142.48,0.0,0,78
78,-141.6,283.08,-5.81,0.0,133.87,0.18,0,79
79,-142.1,284.92,-6.61,0.0,127.71,0.85,0,80
80,-141.9,283.74,-6.5,0.0,135.34,0.0,0,81
81,-142.9,285.7,-6.16,0.0,136.44,0.02,0,82
82,-143.8,287.66,-5.0,0.0,138.86,0.0,0,83
83,-144.4,289.22,-6.39,0.0,134.83,0.36,0,84
84,-142.8,286.4,-6.27,0.0,137.33,0.0,0,85
85,-144.2,288.44,-5.53,0.0,138.71,0.0,0,86
86,-144.9,289.9,-6.26,0.0,138.74,0.0,0,87
87,-146.0,292.4,-4.06,0.0,132.74,0.96,0,88
88,-141.8,283.62,-5.54,0.0,136.28,0.0,0,89
89,-142.2,284.92,-6.61,0.0,127.61,0.85,0,90
90,-142.6,285.4,-5.67,0.0,137.13,0.0,0,91
91,-143.5,286.7,-5.66,0.0,137.54,0.0,0,92
92,-146.4,292.62,-3.91,0.0,140.41,0.19,0,93
93,-145.0,290.62,-5.69,0.0,139.93,0.0,0,94
94,-141.1,282.8,-8.07,0.0,123.63,1.0,0,95
